Wall time,Step,Value
1686225170.854819,10000,-0.09605849534273148
1686225422.502445,20000,-0.10747762024402618
1686225726.664946,30000,-0.09992414712905884
1686225883.578568,35515,-0.09234059602022171
1686226199.553414,45515,-0.09119278192520142
1686226523.470933,54332,-0.1113787293434143
1686226720.140591,59519,-0.11159048974514008
1686227028.758942,67157,-0.10850758850574493
1686227268.543318,72694,-0.11037566512823105
1686227512.550219,77522,-0.12974952161312103
1686227715.70578,81883,-0.14587363600730896
1686228117.256713,90042,-0.11095195263624191
1686228472.020178,97375,-0.11433511227369308
1686228599.378642,100221,-0.12747561931610107
1686228970.807646,107163,-0.1091003343462944
1686229159.929017,110857,-0.1375911682844162
1686229353.116523,114836,-0.10062924027442932
1686229909.015166,124836,-0.0975647047162056
1686229991.769076,126404,-0.1810375303030014
1686230215.686348,130136,-0.150565505027771
1686230691.304506,137883,-0.09323437511920929
1686230962.258299,142269,-0.10798420011997223
1686231306.270141,147083,-0.09869757294654846
1686231707.529086,153024,-0.09793172776699066
1686232372.832413,162056,-0.1277676671743393
1686232495.337045,163575,-0.1535719931125641
1686233372.610983,173575,-0.1031978651881218
1686234321.749258,183575,-0.09274013340473175
1686234608.094863,186491,-0.13866817951202393
1686235622.608278,196491,-0.09895480424165726
1686235948.202334,199670,-0.11541267484426498
1686236670.966519,206515,-0.10405435413122177
1686236839.523907,208077,-0.15770365297794342
1686237488.232273,214121,-0.11057864874601364
1686238587.536228,224121,-0.10779721289873123
1686239087.027633,228652,-0.12251129001379013
1686239308.58782,230696,-0.13104496896266937
1686239928.689106,236294,-0.11067547649145126
1686240301.351561,239635,-0.12135082483291626
1686240846.070299,244541,-0.13690461218357086
1686241347.21141,248865,-0.10282906889915466
1686241524.43876,250445,-0.15701702237129211
1686241829.78907,253152,-0.14050684869289398
1686242961.574121,263152,-0.10690340399742126
1686243307.180692,266224,-0.15029454231262207
1686244448.031109,276224,-0.1061551421880722
1686245346.492666,284133,-0.09404847770929337
1686245435.470391,284940,-0.22471632063388824
1686245842.712082,288503,-0.11599182337522507
1686246777.323657,296830,-0.09890492260456085
1686247350.248151,301897,-0.1436190903186798
1686247770.078036,305632,-0.10773181170225143
1686248891.070668,315632,-0.09883121401071548
1686249263.119647,318966,-0.10824911296367645
1686250306.564556,328488,-0.11511433869600296
1686250442.062519,329747,-0.17597335577011108
1686251199.810398,336796,-0.0978487953543663
1686251969.603919,343895,-0.10017471760511398
1686252553.97197,349322,-0.09902796149253845
1686252725.709254,350930,-0.17835327982902527
1686253172.629903,355003,-0.11476649343967438
1686253924.855912,362066,-0.09980431944131851
1686254192.403136,364592,-0.12431327998638153
1686254353.075063,366151,-0.1546824425458908
1686254760.797476,369979,-0.10907169431447983
1686255727.498129,379052,-0.09952236711978912
1686256722.224381,388359,-0.08533667027950287
1686256971.746953,390771,-0.15493576228618622
1686257826.28781,398847,-0.09387077391147614
1686258118.711725,401678,-0.10562125593423843
1686258442.239252,404701,-0.11531682312488556
1686258817.9693,408301,-0.11309376358985901
1686259384.31866,413686,-0.09974619746208191
1686260172.710634,421181,-0.11376854032278061
1686260337.168148,422743,-0.14947515726089478
1686260469.446702,424012,-0.17557421326637268
1686260590.444408,425177,-0.20495212078094482
1686261031.76292,429414,-0.128522127866745
1686261743.980611,436236,-0.11304588615894318
1686262551.588978,444029,-0.10728878527879715
1686263250.970443,450393,-0.10434729605913162
1686263413.959881,451960,-0.14714056253433228
1686264449.583905,461960,-0.09823678433895111
1686264964.518385,467025,-0.1401824653148651
1686265513.116582,472357,-0.10017696768045425
1686265776.524349,474928,-0.12246358394622803
1686266228.360781,479360,-0.11891565471887589
1686266673.388752,483685,-0.1080792099237442
1686267188.085314,488752,-0.140565887093544
1686267727.010291,494015,-0.11252722889184952
1686268122.364442,497890,-0.1132446900010109
1686269008.481769,506630,-0.09276751428842545
1686269262.332644,509151,-0.11652822047472
1686270272.877136,519151,-0.09823582321405411
1686270379.463376,520184,-0.19555728137493134
1686271393.964969,530184,-0.09992484003305435
1686271498.652749,531224,-0.19393980503082275
1686272016.479689,536306,-0.1114722341299057
1686272527.606901,541401,-0.11781784147024155
1686273083.6016,546923,-0.09361735731363297
1686273307.171924,549006,-0.15813268721103668
1686274305.908148,559006,-0.09644316136837006
1686274780.291859,563787,-0.12411601096391678
1686275453.440475,570632,-0.10845215618610382
1686275574.138554,571914,-0.20789377391338348
1686276075.279375,577214,-0.09620976448059082
1686276484.004016,581595,-0.1293497234582901
1686276955.752812,586654,-0.10992707312107086
1686277375.053625,591211,-0.09936176985502243
1686277671.483607,594378,-0.133159801363945
1686278253.584073,600703,-0.09661202877759933
1686278689.604004,605473,-0.11623945087194443
1686278881.482184,607542,-0.17012503743171692
1686279787.17885,617542,-0.08374279737472534
1686280039.043208,620333,-0.15419472754001617
1686280617.525507,626656,-0.10890638828277588
1686280881.167491,629561,-0.1440509706735611
1686281284.543852,634100,-0.10667223483324051
1686281750.996525,639251,-0.1466924548149109
1686281933.349106,641294,-0.1367621272802353
1686282119.274804,642853,-0.14964613318443298
1686282637.167367,648632,-0.10573916882276535
1686283069.516221,653468,-0.1100553423166275
1686283183.661431,654729,-0.18169084191322327
1686283658.093865,660075,-0.13365016877651215
1686284529.573607,669896,-0.11130401492118835
1686284839.494965,673339,-0.13077525794506073
1686285420.851277,679896,-0.11672250926494598
1686285714.752538,683212,-0.16154061257839203
1686285980.728967,686170,-0.15315096080303192
1686286358.275682,690483,-0.15248209238052368
1686286771.770474,695180,-0.09582716971635818
1686286842.816552,696004,-0.22604458034038544
1686286910.724672,696785,-0.2329917997121811
1686287413.737784,702471,-0.12134955823421478
1686288115.174345,710419,-0.10047181695699692
1686288995.600244,720419,-0.08190028369426727
1686289328.201598,724253,-0.12483444064855576
1686289580.795456,727169,-0.1407555788755417
1686290060.283287,732630,-0.11222056299448013
1686290311.796706,735194,-0.1182410940527916
1686290624.683814,738856,-0.1090855747461319
1686291356.040629,747295,-0.10400421172380447
1686292222.799194,757295,-0.09696927666664124
1686292463.923014,760120,-0.10562764108181
1686292885.713075,764972,-0.11750715225934982
1686293749.634878,774972,-0.08917791396379471
1686293812.898602,775747,-0.23548553884029388
1686294074.838803,778804,-0.12621033191680908
1686294504.853209,783900,-0.11944399774074554
1686295268.990896,792944,-0.09525232762098312
1686296114.785041,802944,-0.08830368518829346
1686296954.09162,812944,-0.09743402898311615
1686297253.393676,816519,-0.10022406280040741
1686297962.728655,825046,-0.09734877198934555
1686298403.791522,830318,-0.15191292762756348
1686298909.537582,836359,-0.1019340306520462
1686299728.242857,846193,-0.1080484464764595
1686299789.484873,846964,-0.23705071210861206
1686300234.353734,852239,-0.12114813178777695
1686300467.736927,854934,-0.12797895073890686
1686301135.350412,862755,-0.10519038885831833
1686301548.93679,867665,-0.12218093872070312
1686301889.666888,871720,-0.11056048423051834
1686302233.096233,875812,-0.10434219241142273
1686303081.577083,885812,-0.10714343935251236
1686303437.388995,889976,-0.10380882024765015
1686303678.963007,892800,-0.14756879210472107
1686303844.701585,894769,-0.12557604908943176
1686304168.645414,898500,-0.1119459867477417
1686304816.493399,906081,-0.10225139558315277
1686304992.364746,908149,-0.1672455221414566
1686305207.839662,910670,-0.11320824921131134
1686305445.462365,913475,-0.1055329367518425
1686306289.650832,923475,-0.11297386139631271
1686306669.414743,927796,-0.12631501257419586
