Wall time,Step,Value
1686497321.629378,4344,-0.13226206600666046
1686497473.034738,7541,-0.11398201435804367
1686497557.674118,9321,-0.14986422657966614
1686497814.700001,14771,-0.10656263679265976
1686498220.39207,23297,-0.09517210721969604
1686498648.717204,32294,-0.09581154584884644
1686498826.372338,36010,-0.12302207946777344
1686499307.157772,46010,-0.10805285722017288
1686499528.911258,50587,-0.13918210566043854
1686499814.895382,56529,-0.1155875027179718
1686500086.650005,62143,-0.08745082467794418
1686500571.397816,72143,-0.09520131349563599
1686500840.707932,77683,-0.10533425956964493
1686501329.32502,87683,-0.09884131699800491
1686501544.682802,92069,-0.09863121807575226
1686501901.428722,99353,-0.10063331574201584
1686502320.473677,107861,-0.10116853564977646
1686502421.857143,109918,-0.18972429633140564
1686502594.003574,113401,-0.102565236389637
1686502868.102678,118936,-0.11684085428714752
1686503158.440254,122599,-0.10902852565050125
1686503368.459038,126805,-0.12082565575838089
1686503816.394613,135785,-0.10576698184013367
1686504318.071053,145785,-0.1273416131734848
1686504597.380388,151327,-0.10045240074396133
1686505099.63155,161273,-0.11289767175912857
1686505275.117091,164723,-0.12378891557455063
1686505421.589437,167596,-0.12915174663066864
1686505615.118833,171386,-0.10086777806282043
1686505888.60457,176726,-0.10477425903081894
1686506070.403273,180285,-0.11508813500404358
1686506274.289911,184271,-0.12723420560359955
1686506732.674959,193175,-0.11595993489027023
1686506903.693083,196484,-0.14588947594165802
1686506994.864391,198244,-0.1901039481163025
1686507468.145671,207408,-0.09417762607336044
1686507809.62595,213982,-0.10646405071020126
1686508331.674631,223982,-0.10703112185001373
1686508774.424278,232469,-0.10069134086370468
1686508837.823316,233672,-0.1967812180519104
1686509490.769403,243672,-0.11216191947460175
1686509700.440514,247663,-0.12499044835567474
1686509910.328378,251630,-0.14487823843955994
1686510188.895197,256918,-0.11441620439291
1686510416.713018,261244,-0.10648104548454285
1686510934.327003,271064,-0.11822336912155151
1686511294.506542,277844,-0.10854978859424591
1686511401.673496,279854,-0.1339833289384842
1686511848.140513,288180,-0.09946271777153015
1686511972.494388,290503,-0.12451248615980148
1686512156.219125,293924,-0.1367294192314148
1686512395.833821,298374,-0.11488021165132523
1686512729.429727,304567,-0.10859380662441254
1686512909.321279,307892,-0.1154293566942215
1686513088.366809,311197,-0.09762505441904068
1686513388.676832,316736,-0.10719364136457443
1686513765.897582,323677,-0.10021454095840454
1686513952.782941,327104,-0.10859151184558868
1686514041.782836,328732,-0.16888801753520966
1686514380.992768,334962,-0.10237322747707367
1686514813.637166,339081,-0.10422400385141373
1686515068.048891,343722,-0.11713072657585144
1686515381.273258,349421,-0.09976315498352051
1686515701.732668,355250,-0.11040794849395752
1686516175.093351,363835,-0.09110365808010101
1686516261.116594,365381,-0.142484650015831
1686516668.927232,372754,-0.10536686331033707
1686517061.748654,379823,-0.10805213451385498
1686517617.783881,389823,-0.08897164463996887
1686518027.017303,397155,-0.09507101029157639
1686518553.464086,406532,-0.09851395338773727
1686518868.180272,412104,-0.11367358267307281
1686519432.392097,422104,-0.08459538221359253
1686519718.554307,427177,-0.13315650820732117
1686520063.518628,433249,-0.10083408653736115
1686520393.618151,439057,-0.08759523183107376
1686520630.536755,443211,-0.11072343587875366
1686520720.784986,444782,-0.1504395604133606
1686521078.166795,451035,-0.10211815685033798
1686521393.138354,456563,-0.10382715612649918
1686521671.169328,458582,-0.13044971227645874
1686522118.199804,466361,-0.11501678079366684
1686522351.818695,470412,-0.09435565769672394
1686522599.371298,474705,-0.10456699877977371
1686522961.288439,480959,-0.09564465284347534
1686523494.312519,490171,-0.10470543801784515
1686523586.798686,491758,-0.15770654380321503
1686523851.549316,496315,-0.09398054331541061
1686524130.720978,501107,-0.119451142847538
1686524608.215618,509323,-0.10835526883602142
1686524932.298371,514858,-0.0937211886048317
1686525080.844689,517400,-0.13914969563484192
1686525665.83745,527400,-0.09342191368341446
1686525785.307276,529435,-0.15070100128650665
1686525939.346572,532060,-0.15538959205150604
1686526146.514897,535601,-0.1331254541873932
1686526709.217961,545152,-0.10340549051761627
1686526894.433995,548297,-0.1383219063282013
1686527149.891713,552611,-0.09242396056652069
1686527742.687554,562611,-0.09360694885253906
1686528183.294336,566146,-0.13017746806144714
1686528363.401438,569169,-0.13349176943302155
1686528454.959039,570686,-0.16332802176475525
1686528715.189056,575029,-0.11898533999919891
1686528973.851947,579340,-0.10183775424957275
1686529091.011247,581298,-0.16194140911102295
1686529366.50139,585886,-0.14328506588935852
1686529898.520778,594677,-0.09223372489213943
1686530084.643963,597714,-0.12634950876235962
1686530247.200963,600380,-0.12796394526958466
1686530677.375561,607451,-0.09412654489278793
1686531289.259934,617451,-0.08539382368326187
1686531562.568615,621904,-0.10407787561416626
1686531767.486631,625259,-0.1779916137456894
1686532080.60632,630377,-0.11108987778425217
1686532273.555029,633492,-0.13507899641990662
1686532451.206795,636377,-0.16766849160194397
1686532592.627239,638663,-0.16146594285964966
1686533088.591985,646692,-0.10325144976377487
1686533240.313398,649136,-0.13614220917224884
1686533457.312848,651290,-0.1670551896095276
1686533818.897513,657140,-0.09916450083255768
1686534131.325572,662180,-0.11718356609344482
1686534753.127849,672180,-0.09222918748855591
1686534997.444684,676100,-0.1219702735543251
1686535359.733354,681890,-0.10031397640705109
1686535517.591396,684394,-0.12230651825666428
1686535750.748258,688102,-0.09809022396802902
1686536006.352515,692169,-0.11965988576412201
1686536419.726754,698742,-0.0950215682387352
1686536851.425088,705606,-0.10978232324123383
1686537298.130874,712683,-0.10164698958396912
1686537869.772847,721727,-0.09910877048969269
1686538210.54949,727096,-0.10131862759590149
1686538467.865086,731133,-0.10910548269748688
1686538857.146523,737211,-0.11352882534265518
1686539494.778944,747211,-0.08443208038806915
1686539876.388952,753160,-0.08865100890398026
1686540182.636468,757936,-0.09706728160381317
1686540600.996144,764398,-0.09498976916074753
1686541044.521684,769444,-0.10115806758403778
1686541692.87697,779444,-0.08833768963813782
1686541946.24563,783356,-0.1290864199399948
1686542457.540118,791261,-0.10767681151628494
1686542909.257428,798170,-0.1160515770316124
1686542995.751985,799499,-0.19121545553207397
1686543227.209939,803053,-0.09957828372716904
1686543459.211577,806588,-0.10696598887443542
1686543611.868528,808916,-0.12333934754133224
1686544028.47604,815241,-0.10418305546045303
1686544279.875558,819062,-0.10532510280609131
1686544442.80244,821546,-0.17116393148899078
1686544693.47261,825361,-0.10953622311353683
1686544911.199862,828648,-0.10280725359916687
1686545572.229177,838648,-0.09394492208957672
1686546238.158352,848648,-0.09630881249904633
1686546904.381385,858648,-0.09819343686103821
1686547076.974918,861227,-0.11695518344640732
1686547349.444217,865287,-0.11665555089712143
1686547661.009376,869863,-0.10057485848665237
1686548216.640426,877468,-0.11639852821826935
1686548833.577042,886631,-0.09682547301054001
1686549229.432909,892468,-0.13916490972042084
1686549518.108795,896738,-0.14625070989131927
1686549827.376728,901300,-0.13881200551986694
1686550007.911798,903948,-0.1416204571723938
1686550472.370148,910774,-0.10105901956558228
1686550823.223089,915938,-0.1302960067987442
1686551502.516867,925938,-0.09017691016197205
1686551685.945438,928605,-0.11780587583780289
1686552065.964386,934206,-0.11174774914979935
1686552216.398555,936395,-0.14309091866016388
1686552419.997652,939363,-0.11974763870239258
1686552922.521277,946672,-0.10691916942596436
1686553182.126385,950428,-0.10508181899785995
1686553484.236191,954858,-0.1145709678530693
1686553807.801081,959544,-0.10456327348947525
1686553895.653452,960820,-0.15999117493629456
1686554176.995609,964914,-0.11690309643745422
1686554735.121579,973016,-0.11474762856960297
1686555140.685354,978283,-0.11360073834657669
1686555266.560539,980097,-0.13984952867031097
1686555920.29968,989577,-0.11039702594280243
1686556027.813197,991112,-0.158580482006073
1686556436.946517,996935,-0.09034007787704468
1686556871.760296,1003010,-0.12752021849155426
